Description,Code
Write a Python program to match key values in two dictionaries.,"x = {'key1': 1, 'key2': 3, 'key3': 2}
y = {'key1': 1, 'key2': 2}
for (key, value) in set(x.items()) & set(y.items()):
    print('%s: %s is present in both x and y' % (key, value))

"
Write a Python program that prints all the numbers from 0 to 6 except 3 and 6,"for x in range(6):
    if (x == 3 or x==6):
        continue
print(x,end=' ')
print(""\n"")

"
Write a Python program to get the Fibonacci series between 0 to 50.,"x,y=0,1
while y<50:
    print(y)
    x,y = y,x+y

"
Write a Python program to find numbers between 100 and 400 (both included) where each digit of a number is an even number. The numbers obtained should be printed in a comma-separated sequence,"items = []
for i in range(100, 401):
    s = str(i)
    if (int(s[0])%2==0) and (int(s[1])%2==0) and (int(s[2])%2==0):
        items.append(s)
print( "","".join(items))

"
Write a Python function to multiply all the numbers in a list,"def multiply(numbers):
    total = 1
    for x in numbers:
        total *= x
    return total
print(multiply((8, 2, 3, -1, 7)))

"
Write a python program to Sum of n positive Integer,"n = int (input (""Enter Value of n: ""))
sum = 0
x = 0
while x != n+1: #because we need to include n in sum
    sum += x
    x+=1
print(""Sum of n positive Integer till {} is {}"".format(n,sum))

"
"Write a python program to Count Numbers, Alphabets, and Special Character","Text = input (""Enter Text: "")
letter, number, spaces , special = 0,0,0,0
for i in Text:
    if i.isalpha():
        letter+=1
    elif i.isspace():
        spaces +=1
    elif i.isnumeric():
        number +=1
    else:
        special+=1
print("" Alphabets = {} \n Numbers = {} \n Space = {} \n Special Chracter = {}"".format(letter,number,spaces,special))

"
Write a python class Shape and Sub class Square:,"class Shape():
    def __init__(self,length = 0):
        self.length = length
    def Area(self):
        print(""Area of Shape is 0"")

class Square (Shape):
    def __init__(self,length = 0):
        self.length = length
    def Area(self):
        self.area = self.length*self.length
print(""Area of a Square is: {}"".format(self.area))
s1 = Square(2)
s1.Area()

"
Write a python program to Accept the String and print the words composed of digits only,"Text = input (""Enter Text: "")
Digits = """"
for i in Text:
    if i.isnumeric():
        Digits +=i+"" ""
print(""Digits used in given strings are: {}"".format(Digits))

"
Write a python program using lambda funtion to square a number,"square2 = lambda num: num * num

"
Write a python program which can compute the factorial of a given number.,"def fact(x):
    if x == 0:
        return 1
    return x * fact(x - 1)

x=int(raw_input())
print (fact(x))

"
"Write a python program, which will find all such numbers between 1000 and 3000 (both included) such that each digit of the number is an even number.The numbers obtained should be printed in a comma-separated sequence on a single line.","values = []
for i in range(1000, 3001):
    s = str(i)
    if (int(s[0])%2==0) and (int(s[1])%2==0) and (int(s[2])%2==0) and (int(s[3])%2==0):
        values.append(s)
    print ("","".join(values))

"
Write a python program using a function which can print a dictionary where the keys are numbers between 1 and 3 (both included) and the values are square of keys.,"def printDict():
    d=dict()
    d[1]=1
    d[2]=2**2
    d[3]=3**2
    print (d)
    printDict()

"
Write a python program for a binary search function which searches an item in a sorted list. The function should return the index of element to be searched in the list.,"import math
def bin_search(li, element):
    bottom = 0
    top = len(li)-1
    index = -1
    while top>=bottom and index==-1:
        mid = int(math.floor((top+bottom)/2.0))
    if li[mid]==element:
        index = mid
    elif li[mid]>element:
        top = mid-1
    else:
        bottom = mid+1
    return index

li=[2,5,7,9,11,17,222]
print(bin_search(li,11))
print(bin_search(li,12))

"
Write a python program for implementation of Bubble Sort,"def bubbleSort(arr):
    n = len(arr)
    for i in range(n-1):
        for j in range(0, n-i-1):
            if arr[j] > arr[j+1] :
                arr[j], arr[j+1] = arr[j+1], arr[j]
arr = [64, 34, 25, 12, 22, 11, 90]
bubbleSort(arr)

"
Write a python program to check if a number is an Armstrong number.,"n=int(input(""Enter any number: ""))
a=list(map(int,str(n)))
b=list(map(lambda x:x**3,a))
if(sum(b)==n):
    print(""The number is an armstrong number. "")
else:
    print(""The number isn't an arsmtrong number. "")

"
Write a python to find LCM of two numbers,"a=int(input(""Enter the first number:""))
b=int(input(""Enter the second number:""))
if(a>b):
    min1=a
else:
    min1=b
    while(1):
        if(min1%a==0 and min1%b==0):
            print(""LCM is:"",min1)
            break
    min1=min1+1

"
write a python program that adds the elements of a list to a set and prints the set,"my_set = {1, 2, 3}
my_list = [4, 5, 6]
my_set.update(my_list)
print(my_set)

"
write a python program that prints the circumference of a circle,"import math
radius = 10
print(f'Area: {2 * math.pi * radius}')

"
write a python program that prints the area of a rectangle,"length = 10
width = 5
print(f'Area: {length * width}')

"
write a python function that takes a list as an input and converts all numbers to positive numbers and returns the new list,"def make_all_positive(nums):
    return [num if num > 0 else -num for num in nums]

"
write a python program to print the words in a sentence in reverse order,"sentence = 'the quick brown fox'
words = sentence.split(' ')
words.reverse()
print(' '.join(words))

"
write a python function that returns True if the sum of two provided numbers is even,"def is_prod_even(num1, num2):
    sum = num1 + num2
    return not sum % 2

"
write a python program to print the last 3 items in a list,"my_list = [1, 2, 3, 4, 5, 6, 7, 8, 9, 10]
print(my_list[-3:])

"
write a python program to subtract two numbers and print it,"num1 = 1.5
num2 = 6.3
difference = num1 - num2
print(f'Difference: {difference}')

"
write a python program to print 5 random integers between 10 and 20,"import random
print(random.sample(range(10, 20), 5))

"
write a python program to swap two numbers,"(x, y) = (1, 2)
print(f'Before swapping: x: {x}, y: {y}')
(y, x) = (x, y)
print(f'After swapping: x: {x}, y: {y}')

"
write a python program to print binary right shift on a variable,"a = 60
binary_right_shift = a>>2
print(binary_right_shift)

"
write a python function to check if an item exists in a list and return the boolean value,"def item_exists(lst, item):
    if item in lst:
        return True
    else:
        return False

"
write a python function to get the value of maximum integer allowed on the system,"def get_max_integer():
    import sys
    return sys.maxsize

"
write a python program to print the maximum integer in a list of integers,"lst = [23, 10, 55, 43]
lst.sort()
max = lst[-1]

"
write a python program to print the ascii value of a character,"str1 = 'a'
print(ord(str1))

"
write a python program to print current date and time,"import datetime
print(datetime.datetime.now())

"
write a python program to clone a list,"a = [1, 2, 3]
b = a[:]

"
write python function to detect if a number is even number,"def is_even(num):
    return((num % 2) == 0)

"
write a python program to find the factorial of a number provided by the user.,"num = int(input(""Enter a number: ""))

factorial = 1

if num < 0:
    print(""Sorry, factorial does not exist for negative numbers"")
elif num == 0:
    print(""The factorial of 0 is 1"")
else:
    for i in range(1,num + 1):
        factorial = factorial*i
    print(""The factorial of"",num,""is"",factorial)

"
"write a python program to check if a number is positive, negative or 0","num = float(input(""Enter a number: ""))
if num > 0:
    print(""Positive number"")
elif num == 0:
    print(""Zero"")
else:
    print(""Negative number"")

"
write a python program to check if a number is a prime number,"num = int(input(""Enter a number: ""))

if num > 1:
    for i in range(2,num):
        if (num % i) == 0:
            print(num,""is not a prime number"")
            print(i,""times"",num//i,""is"",num)
            break
    else:
        print(num,""is a prime number"")
else:
    print(num,""is not a prime number"")

"
write a python python program to find the L.C.M. of two input number,"def compute_lcm(x, y):
    if x > y:
        greater = x
    else:
        greater = y

    while(True):
        if((greater % x == 0) and (greater % y == 0)):
            lcm = greater
            break
        greater += 1

    return lcm

num1 = 54
num2 = 24

print(""The L.C.M. is"", compute_lcm(num1, num2))

"
Write a Python program to get the last day of a specified year and month.,"import calendar
year = 2020
month = 12 
print(calendar.monthrange(year, month)[1])

"
Write a Python program to subtract five days from current date,"from datetime import date, timedelta
dt = date.today() - timedelta(5)
print('Current Date :',date.today())
print('5 days before Current Date :',dt)

"
write a Python program to multiply two numbers and print it,"num1 = 1.5
num2 = 6.3
product = num1 * num2
print(f'product: {product}')

"
Write a python program to implement bubble sort and print the result,"from random import randint

N = 7
a = []

for i in range(N):
    a.append(randint(1, 20))
print(a)

for i in range(N-1):
    for j in range(N-i-1):
        if a[j] > a[j+1]:
            b = a[j]
            a[j] = a[j+1]
            a[j+1] = b

print(a)

"
Write a python program to print a given string without spaces,"
s = ""I love India   now I will be printed without any space""
for i in s:
    if i==' ': continue
    print(i,end='')

"
Write a python program to turn every item of a list into its square.,"sample_list = [1, 2, 3, 4, 5, 6, 7]
square_list =  [x * x for x in sample_list]
print(square_list)

"
write a python function to print whether the given year is a leap year or not,"def leapYear(year):
    if (year % 4) == 0:
        if (year % 100) == 0:
            if (year % 400) == 0:
                print(""{0} is a leap year"".format(year))
            else:
                print(""{0} is not a leap year"".format(year))
        else:
            print(""{0} is a leap year"".format(year))
    else:
        print(""{0} is not a leap year"".format(year))

"
write a python function to get the factorial of a given number,"def factorial(n):
    if n == 1:
        return n
    else:
        return n*factorial(n-1)

"
write a python function to compute the lcm of two numbers,"def lcm(x, y):
    if x > y:
        greater = x
    else:
        greater = y
    while(True):
        if((greater % x == 0) and (greater % y == 0)):
            lcm = greater
            break
        greater += 1
    return lcm

    # write a python function to check whether the number is an Armstrong number or not
def Armstrong(num):
    sum = 0
    temp = num
    while temp > 0:
        digit = temp % 10
        sum += digit ** 3
        temp //= 10

    if num == sum:
        print(num,""is an Armstrong number"")
    else:
        print(num,""is not an Armstrong number"")

"
write a python program to remove punctuations in a string,"punctuations = '''!()-[]{};:'""\,<>./?@#$%^&*_~'''
string = ''.join(e for e in d if e not in punctuations)

"
write a python function to check whether the number is a Magic number or not,"def isMagic(n): 
    sum = 0

    while (n > 0 or sum > 9): 
        if (n == 0): 
            n = sum; 
            sum = 0; 
        sum = sum + n % 10; 
        n = int(n / 10); 

    return True if (sum == 1) else False;

"
write a python list comprehension to transpose a 2D matrix (provided as list),"matrix = [[1,2,3],[4,5,6],[7,8,9]]
matrixT = [[row[i] for row in matrix] for i in range(len(matrix[0]))]

"
write a python function for binary search,"def binary_search(arr, low, high, x): 
    if high >= low: 

        mid = (high + low) // 2
        if arr[mid] == x: 
            return mid 
        elif arr[mid] > x: 
            return binary_search(arr, low, mid - 1, x) 

        else: 
            return binary_search(arr, mid + 1, high, x) 
    else: 
        return -1

"
write a python function to bubblesort an array,"
def bubbleSort(arr): 
    n = len(arr) 
    for i in range(n-1): 
        for j in range(0, n-i-1): 
            if arr[j] > arr[j+1] : 
                arr[j], arr[j+1] = arr[j+1], arr[j] 

"
write a python function to check whether the number is a lucky number,"
def isLucky(n):

    isLucky.counter = 2
    next_position = n 
    if isLucky.counter > n:
        return 1
    if n % isLucky.counter == 0:
        return 0
    next_position = next_position - next_position /isLucky.counter
    isLucky.counter = isLucky.counter + 1
    return isLucky(next_position)

"
write a python function to convert a number from binary to decimal,"
def binaryToDecimal(n):
    num = n;
    dec_value = 0;
    base = 1;  
    temp = num;
    while(temp):
        last_digit = temp % 10;
        temp = int(temp / 10);

        dec_value += last_digit * base;
        base = base * 2;
    return dec_value;

"
write a python function to convert a list of characters to a string,"def convert(s): 
    str1 = """" 
    return(str1.join(s)) 

"
write a python function to find the sum of digits in a number until one digit (no more than one digit),"def digSum(n): 
    sum = 0
    while(n > 0 or sum > 9): 

        if(n == 0): 
            n = sum
            sum = 0         
        sum += n % 10
        n = int(n/10)    
    return sum

"
write a python function to get the sum of numbers in a given digit,"
def getSum(n):     
    sum = 0
    for digit in str(n):   
        sum += int(digit)        
    return sum

"
write a python program to add two hexadecimal numbers,"
a = ""B""
b = ""C""
sum = hex(int(a, 16) + int(b, 16)) 
print(sum[2:]) 

"
write a python program to add two binary numbers,"
a = ""1101""
b = ""100""
sum = bin(int(a, 2) + int(b, 2))  
print(sum[2:]) 

"
write a python function to calculate nPr,"def nPr(n, r):  
    def fact(n):  
        if (n <= 1): 
            return 1
        return n * fact(n - 1)
    return int(fact(n) /fact(n - r))

"
write a python function to print fibonacci series in the reverse order,"
def reverseFibonacci(n): 

    a = [0] * n  
    a[0] = 0 
    a[1] = 1   
    for i in range(2, n):   
        a[i] = a[i - 2] + a[i - 1]  
    for i in range(n - 1, -1 , -1):    
        print(a[i],end="" "")  

"
write a python function to print Leibniz Harmonic triangle,"
def LeibnizHarmonicTriangle(n): 
    C = [[0 for x in range(n + 1)]  
            for y in range(n + 1)]; 
    for i in range(0, n + 1): 
        for j in range(0, min(i, n) + 1): 
            if (j == 0 or j == i): 
                C[i][j] = 1;  
            else: 
                C[i][j] = (C[i - 1][j - 1] + 
                           C[i - 1][j]);  
    for i in range(1, n + 1): 
        for j in range(1, i + 1): 
            print(""1/"", end = """"); 
            print(i * C[i - 1][j - 1],  
                           end = "" ""); 
        print(); 

"
write a python program to print if year is a leap year or not,"year = 2000
if (year % 4) == 0:
    if (year % 100) == 0:
        if (year % 400) == 0:
            print(""{0} is a leap year"".format(year))
        else:
            print(""{0} is not a leap year"".format(year))
    else:
        print(""{0} is a leap year"".format(year))
else:
    print(""{0} is not a leap year"".format(year))

"
write a python function to remove all punctuation from a string,"def remove_punctuations(sentence):
    punctuations = '''!()-[]{};:'""\,<>./?@#$%^&*_~'''
    no_punct = ''
    for char in sentence:
        if char not in punctuations:
            no_punct = no_punct + char
    return no_punct

"
write a python function that returns the lcm of two numbers,"def lcm(x, y):
    if x > y:
        greater = x
    else:
        greater = y

    while(True):
        if((greater % x == 0) and (greater % y == 0)):
            lcm = greater
            break
        greater += 1

    return lcm

"
write a python function that returns the gcd of two numbers,"def gcd(x, y):
    if x > y:
        smaller = y
    else:
        smaller = x

    for i in range(1, smaller + 1):
        if((x % i == 0) and (y % i == 0)):
            gcd = i

    return gcd

"
write a python function to print the octal value of a decimal number,"def print_octal(dec):
    print(oct(dec))

"
write a python function to print the hexadecimal value of a decimal number,"def print_hexadecimal(dec):
    print(hex(dec))

"
write a python function to return the number of lines in a file,"def count_lines(filename):
    with open(filename, 'r') as f:
        contents = f.read().split('\n')
        return len(contents)

"
write a python program to merge two lists,"odd = [1, 3, 5, 7, 9]
even = [2, 4, 6, 8, 10]
odd.extend(even)

"
write a python program to print the number of letters and digits in sentence,"sentence = 'The Quick 123 Fox'
digits = 0
letters = 0
for c in sentence:
    if c.isdigit():
        digits += 1
    elif c.isalpha():
        letters += 1
    else:
        pass
print(f'Digits: {digits}, Letters: {letters}')

"
write a python class called Person that has a name property,"class Person:
    def __init__(self, name):
        self.name = name

"
write a program to compute the count of each word in a sentence and print it,"word_freq = {}
line = 'how many how words does this many have'
for word in line.split():
    word_freq[word] = word_freq.get(word, 0) + 1
print(word_freq)

"
write a python program that converts a binary number to decimal and prints it,"binary_num = '1010101'
decimal_num = int(binary_num, 2)
print(decimal_num)

"
write a python program that converts a hexadecimal number to hexadecimal and prints it,"hexadecimal_num = 'FF'
decimal_num = int(hexadecimal_num, 16)
print(decimal_num)

"
write a python program that alphabetically sorts the words in a sentence and prints it,"sentence = 'the quick brown fox jumps'
sorted_words = sentence.split(' ')
sorted_words.sort()
print(' '.join(sorted_words))

"
write a python program that prints the area of a circle,"import math
radius = 5
print(f'Area: {math.pi * radius * radius}')

"
write a python program that removes all blank spaces in a sentence and prints it,"sentence = 'the quick brown fox'
print(sentence.replace(' ', ''))

"
write a program to print 5 random numbers divisible by 4 between 100 and 200,"import random
print(random.sample([i for i in range(10, 100) if i%4 == 0], 5))

"
write a program that adds corresponding elements in two lists and prints a new list,"list1 = [1, 2, 3, 4, 5]
list2 = [5, 4, 3, 2, 1]
sum_list = [a+b for (a,b) in zip(list1, list2)]
print(sum_list)

"
write a python program that reverses an integer and prints it,"num = 12345
reversed = int(str(num)[::-1])
print(reversed)

"
write a python program to print unique words in a sentence,"sentence = 'the king is the one'
unique = set(sentence.split(' '))
print(unique)

"
write a python function that returns True if the product of two provided numbers is even,"def is_prod_even(num1, num2):
    prod = num1 * num2
    return not prod % 2

"
write a python program to print the first 5 items in a list,"my_list = [1, 2, 3, 4, 5, 6, 7, 8, 9, 10]
print(my_list[:5])

"
write a python program to replace each word in a sentence with the length of the word and print it,"sentence = 'the quick brown fox jumps over the lazy dog'
words = sentence.split(' ')
lengths = [str(len(word)) for word in words]
print(' '.join(lengths))

"
add a string to each element of a list python,"my_list = ['foo', 'fob', 'faz', 'funk']
string = 'bar'
list2 = list(map(lambda orig_string: orig_string + string, my_list))

"
print how many keys are in a dictionary python,"a = {'foo':42, 'bar':69}
print(len(a))

"
how to add list numbers in python,"numbers = [1,2,3,4,5,1,4,5] 
Sum = sum(numbers) 

"
capitalize first letter in python in list,"my_list = ['apple pie', 'orange jam']
my_list[0].capitalize()

"
write a python funtion to execute bash commands,"import subprocess
subprocess.call([""sudo"", ""apt"", ""update""])

"
to get a random element from an array in python,"import random
list_ = [1,2,3,4]
random.choice(list_)

"
program to count number of cpu cores available,"import os
os.cpu_count()

"
write a python function to flatten nested lists,"from collections import Iterable
def flatten(lis):
    for item in lis:
        if isinstance(item, Iterable) and not isinstance(item, str):
            for x in flatten(item):
                yield x
        else:
            yield item

"
how to read a specific line from a text file in python,"line = open(""file.txt"", ""r"").readlines()[7]

"
write a function to subtract two matrices in python,"matrix1 = [[0, 1, 2], 
           [3, 5, 5], 
           [6, 7, 8]]

matrix2 = [[1, 2, 3], 
           [4, 5, 6], 
           [7, 8, 9]]

def subtractTheMatrix(matrix1, matrix2):
    matrix1Rows = len(matrix1)
    matrix2Rows = len(matrix2)
    matrix1Col = len(matrix1[0])
    matrix2Col = len(matrix2[0])

    #base case
    if(matrix1Rows != matrix2Rows or matrix1Col != matrix2Col):
        return ""ERROR: dimensions of the two arrays must be the same""

    matrix = []
    rows = []

    for i in range(0, matrix1Rows):
        for j in range(0, matrix2Col):
            rows.append(0)
        matrix.append(rows.copy())
        rows = []

    for i in range(0, matrix1Rows):
        for j in range(0, matrix2Col):
            matrix[i][j] = matrix1[i][j] - matrix2[i][j]

    return matrix

"
write a to time a python script,"from datetime import datetime
start = datetime.now()
print(""hello"")
print(datetime.now() - start)

"
write a python function to find a missing number in a list of consecutive natural numbers,"def getMissingNo(A): 
    n = len(A) 
    total = (n + 1)*(n + 2)/2
    sum_of_A = sum(A) 
    return total - sum_of_A 

"
Write a Python function to check if a given string is an anagram of another given string.,"def is_anagram(str1, str2):
    list_str1 = list(str1)
    list_str1.sort()
    list_str2 = list(str2)
    list_str2.sort()

    return (list_str1 == list_str2)

"
Write a Python function to push all zeros to the end of a list.,"def move_zero(num_list):
    a = [0 for i in range(num_list.count(0))]
    x = [ i for i in num_list if i != 0]
    x.extend(a)
    return(x)

"
Write a Python function to compute s the sum of the digits of the number 2 to the power 20.,"def digits_sum():
    n = 2**20
    ans = sum(int(c) for c in str(n))
    return str(ans)

"
Write a Python function to read a square matrix from console and print the sum of matrix primary diagonal.Accept the size of the square matrix and elements for each column separated with a space (for every row) as input from the user and print the output.,"
size = int(input(""Input the size of the matrix: ""))
matrix = [[0] * size for row in range(0, size)]
for x in range(0, size):

    line = list(map(int, input().split()))

    for y in range(0, size):
        matrix[x][y] = line[y]

matrix_sum_diagonal = sum(matrix[size - i - 1][size - i - 1] for i in range(size))

"
Write a Python class to convert an integer to a roman numeral.,"class Solution:
    def int_to_Roman(self, num):
        val = [
            1000, 900, 500, 400,
            100, 90, 50, 40,
            10, 9, 5, 4,
            1
            ]
        syb = [
            ""M"", ""CM"", ""D"", ""CD"",
            ""C"", ""XC"", ""L"", ""XL"",
            ""X"", ""IX"", ""V"", ""IV"",
            ""I""
            ]
        roman_num = ''
        i = 0
        while  num > 0:
            for _ in range(num // val[i]):
                roman_num += syb[i]
                num -= val[i]
            i += 1
        return roman_num

"
Write a program which can filter() to make a list whose elements are even number between 1 and 20 (both included).,"evenNumbers = filter(lambda x: x%2==0, range(1,21))
print(evenNumbers)

"
Define a class named American which has a static method called printNationality.,"class American(object):
    @staticmethod
    def printNationality():
        print(""America"")
anAmerican = American()
anAmerican.printNationality()
American.printNationality()

"
Define a class named American and its subclass NewYorker.,"class American(object):
    pass

class NewYorker(American):
    pass

"
Define a class named Circle which can be constructed by a radius. The Circle class has a method which can compute the area.,"class Circle(object):
    def __init__(self, r):
        self.radius = r

    def area(self):
        return self.radius**2*3.14

"
"Assuming that we have some email addresses in the ""username@companyname.com"" format, please write program to print the company name of a given email address. Both user names and company names are composed of letters only.","import re
emailAddress = 'bing@google.com'
pat2 = ""(\w+)@(\w+)\.(com)""
r2 = re.match(pat2,emailAddress)
print(r2.group(2))

"
Please generate a random float where the value is between 10 and 100 using Python math module.,"import random
print(random.random()*100)

"
Please generate a random float where the value is between 5 and 95 using Python math module.,"import random
print(random.random()*100-5)

"
"Please write a program to generate all sentences where subject is in [""I"", ""You""] and verb is in [""Play"", ""Love""] and the object is in [""Hockey"",""Football""].","subjects=[""I"", ""You""]
verbs=[""Play"", ""Love""]
objects=[""Hockey"",""Football""]
for i in range(len(subjects)):
    for j in range(len(verbs)):
        for k in range(len(objects)):
            sentence = ""%s %s %s."" % (subjects[i], verbs[j], objects[k])
            print(sentence)

"
"With two given lists [1,3,6,78,35,55] and [12,24,35,24,88,120,155], write a program to make a list whose elements are intersection of the above given lists.","set1=set([1,3,6,78,35,55])
set2=set([12,24,35,24,88,120,155])
set1 &= set2
li=list(set1)
print(li)

"
"Define a class Person and its two child classes: Male and Female. All classes have a method ""getGender"" which can print ""Male"" for Male class and ""Female"" for Female class.","class Person(object):
    def getGender( self ):
        return ""Unknown""

class Male( Person ):
    def getGender( self ):
        return ""Male""

class Female( Person ):
    def getGender( self ):
        return ""Female""

"
"Write a program which will find all such numbers which are divisible by 7 but are not a multiple of 5, between 2000 and 3200 (both included).","
l=[]
for i in range(2000, 3201):
    if (i%7==0) and (i%5!=0):
        l.append(str(i))

print(','.join(l))

"
Write a function which can compute the factorial of a given numbers.,"def fact(x):
    if x == 0:
        return 1
    return x * fact(x - 1)

x=int(input())
print(fact(x))

"
"With a given integral number n, write a program to generate a dictionary that contains (i, i*i) such that is an integral number between 1 and n (both included). and then the program should print the dictionary.","n=int(input())
d=dict()
for i in range(1,n+1):
    d[i]=i*i

print(d)

"
Write a program which accepts a sequence of comma-separated numbers from console and generate a list and a tuple which contains every number.,"values=input()
l=values.split("","")
t=tuple(l)
print(l)
print(t)

"
Write a program that accepts a sequence of whitespace separated words as input and prints the words after removing all duplicate words and sorting them alphanumerically.,"s = input()
words = [word for word in s.split("" "")]
print("" "".join(sorted(list(set(words)))))

"
"Write a program, which will find all such numbers between 1000 and 3000 (both included) such that each digit of the number is an even number. The numbers obtained should be printed in a comma-separated sequence on a single line.","values = []
for i in range(1000, 3001):
    s = str(i)
    if (int(s[0])%2==0) and (int(s[1])%2==0) and (int(s[2])%2==0) and (int(s[3])%2==0):
        values.append(s)
print("","".join(values))

"
Write a program that computes the value of a+aa+aaa+aaaa with a given digit as the value of a.,"a = input()
n1 = int( ""%s"" % a )
n2 = int( ""%s%s"" % (a,a) )
n3 = int( ""%s%s%s"" % (a,a,a) )
n4 = int( ""%s%s%s%s"" % (a,a,a,a) )
print(n1+n2+n3+n4)

"
"Write a function with a generator which can iterate the numbers, which are divisible by 7, between a given range 0 and n.","def putNumbers(n):
    i = 0
    while i<n:
        j=i
        i=i+1
        if j%7==0:
            yield j

for i in reverse(100):
    print(i)

"
Define a function that can accept two strings as input and concatenate them and then print it in console.,"def add(s1,s2):
    print(s1+s2)

"
Define a function which can generate and print a list where the values are square of numbers between 1 and 20 (both included).,"def printList():
    li=list()
    for i in range(1,21):
        li.append(i**2)
    print(li)

"
Define a function which can generate and print a tuple where the value are square of numbers between 1 and 20 (both included).,"def printTuple():
    li=list()
    for i in range(1,21):
        li.append(i**2)
    print(tuple(li))

"
write a python function to check if the user provided string is palindrome or not a palindrome,"
def ifPalindrome(inVar):
    revInvar = []
    for _ in range((len(inVar)-1), -1, -1):
        revInvar.append(inVar[_])
    if revInvar == inVar:
        return ""Palindrome""
    else:
        return ""Not a palindrome""

"
write a python function to check if all elements in a list are unique.,"
def all_unique(lst):
    return len(lst) == len(set(lst))

"
write a python function to convert a user provided string to camelcase,"
from re import sub
def camel(s):
    s = sub(r""(_|-)+"", "" "", s).title().replace("" "", """")
    return ''.join([s[0].lower(), s[1:]])

"
write a python function to capitalize the first letter of a string,"
def capitalize(s, lower_rest = False):
    return ''.join([s[:1].upper(), (s[1:].lower() if lower_rest else s[1:])])

"
write a python program to sort a list of tuples using Lambda.,"
marks = [('Computer Science', 88), ('Physics', 90), ('Maths', 97), ('Chemistry', 82)]
print(""Original list of tuples:"")
print(marks)
marks.sort(key = lambda x: x[1])
print(""\nSorting the List of Tuples:"")
print(marks)

"
write a python function to find the area of a circle using the user provided circumference,"
def area_of_circle(circumference):
    circumference = float(circumference)
    PI = 3.14
    area = (circumference * circumference)/(4 * PI)
    print(f'Area Of a Circle {area}')

"
write a python function to generate 4 digit OTP,"
import math, random 
def generateOTP() : 
    digits = ""0123456789""
    OTP = """" 
    for i in range(4) : 
        OTP += digits[math.floor(random.random() * 10)] 
    return OTP

"
write a python function to check if a user provided number is a perfect square.,"
def is_perfect_square(n):
    x = n // 2
    y = set([x])
    while x * x != n:
        x = (x + (n // x)) // 2
        if x in y: return False
        y.add(x)
    return True

"
write a python function to calculate the least common multiple (LCM) of two user provided positive integers.,"
def lcm(num1, num2):
    if num1 > num2:
        z = num1
    else:
        z = num2
    while(True):
        if((z % num1 == 0) and (z % num2 == 0)):
            lcm = z
            break
        z += 1
    return lcm

"
write a python program to split the string into chunks of size 3,"
str = 'CarBadBoxNumKeyValRayCppSan'
n = 3
chunks = [str[i:i+n] for i in range(0, len(str), n)]
print(chunks)

"
write a python program to get numbers divisible by fifteen from a list,"
num_list = [45, 55, 60, 37, 100, 105, 220]
result = list(filter(lambda x: (x % 15 == 0), num_list))
print(f""Numbers divisible by 15 are {result}"")

"
write a python function to append text to a user provided file,"
def file_read(fname):
    with open(fname, ""w"") as myfile:
        myfile.write(""Appending line one\n"")
        myfile.write(""Appending line two"")
        txt = open(fname)
        print(txt.read())

"
write a python function that sorts a list based on the user provided list of indexes.,"
def sort_by_indexes(lst, indexes, reverse=False):
    return [val for (_, val) in sorted(zip(indexes, lst), key=lambda x: \
            x[0], reverse=reverse)]

"
write a python function to capitalize first letter of a string,"
def capitalize(s, lower_rest = False):
    return ''.join([s[:1].upper(), (s[1:].lower() if lower_rest else s[1:])])

"
write a python function that chunks a list into smaller lists of a specified size,"
from math import ceil
def chunk(lst, size):
    return list(
        map(lambda x: lst[x * size:x * size + size],
        list(range(ceil(len(lst) / size)))))

"
write a python function to calculate a sigmoid value for any user provided real numbers,"def sigmoid(x):
    return 1 / (1 + math.exp(-x))

"
write a python function that returns first element of a list,"
def head(lst):
    return lst[0]

"
write a python function to check if two lists contains same elements regardless of order,"
def have_same_contents(a, b):
    for v in set(a + b):
        if a.count(v) != b.count(v):
            return False
    return True

"
write a python function to transpose a user provided two dimensional list,"
def transpose(lst):
    return list(zip(*lst))

"
write a python function to convert a user provided date to iso representation,"
from datetime import datetime
def to_iso_date(d):
    return d.isoformat()

"
"Consider an array of non-negative integers. A second array is formed by shuffling the elements of the first array and deleting a random element. Given these two arrays, find which element is missing in the second array.","first_array = [1,2,3,4,5,6,7]
second_array = [3,7,2,1,4,6]

def finder(first_array, second_array):
    return(sum(first_array) - sum(second_array))

missing_number = finder(first_array, second_array)

print(missing_number)

"
Given a list slice it into a 3 equal chunks and revert each list,"sampleList = [11, 45, 8, 23, 14, 12, 78, 45, 89]

length = len(sampleList)
chunkSize  = int(length/3)
start = 0
end = chunkSize
for i in range(1, 4, 1):
    indexes = slice(start, end, 1)
    listChunk = sampleList[indexes]
    mylist = [i for i in listChunk]
    print(""After reversing it "", mylist)
    start = end
    if(i != 2):
        end +=chunkSize
    else:
        end += length - chunkSize

"
Sort the string list alphabetically,"
thislist = [""orange"", ""mango"", ""kiwi"", ""pineapple"", ""banana""]
thislist.sort()
print(f""Sorted List:{thislist}"")

"
Count the number of spaces in a sring,"s = ""Count, the number of spaces""
lenx = s.count(' ')
print(f""number of spaces in sring: {lenx}"")

"
Split Strings,"word = ""Hello World""
ksplit = word.split(' ') 
print(f""Splited Strings: {ksplit}"")

"
test if string contains digits,"word = ""Hello World""
check = word.isdigit()
print(f""String contains digits?:{check}"")

"
